index,tag,start,end,text
0,ORGANIZATION,0,3,﻿EU
1,ORGANIZATION,89,108,European Commission
2,ORGANIZATION,305,319,European Union
3,ORGANIZATION,575,585,Commission
4,ORGANIZATION,763,777,European Union
5,ORGANIZATION,812,814,EU
6,ORGANIZATION,1241,1243,EU
7,ORGANIZATION,1476,1478,EU
8,ORGANIZATION,1626,1628,EU
9,ORGANIZATION,2293,2322,Welsh National Farmers' Union
10,ORGANIZATION,2324,2327,NFU
11,ORGANIZATION,2363,2372,BBC radio
12,ORGANIZATION,4086,4102,Foreign Ministry
13,ORGANIZATION,4131,4138,Reuters
14,ORGANIZATION,4565,4580,People 's Daily
15,ORGANIZATION,4628,4632,Shen
16,ORGANIZATION,4638,4656,Reuters Television
17,ORGANIZATION,5300,5306,Xinhua
18,ORGANIZATION,5370,5421,Association for Relations Across the Taiwan Straits
19,ORGANIZATION,5645,5678,Federal office for motor vehicles
20,ORGANIZATION,6235,6248,Volkswagen AG
21,ORGANIZATION,6318,6325,Opel AG
22,ORGANIZATION,6340,6354,General Motors
23,ORGANIZATION,6449,6453,Ford
24,ORGANIZATION,6503,6507,Seat
25,ORGANIZATION,6512,6519,Porsche
26,ORGANIZATION,6588,6592,Seat
27,ORGANIZATION,6677,6684,Porsche
28,ORGANIZATION,7137,7152,Athens Newsroom
29,ORGANIZATION,7168,7175,BayerVB
30,ORGANIZATION,7305,7327,BAYERISCHE VEREINSBANK
31,ORGANIZATION,7501,7504,S&P
32,ORGANIZATION,7713,7735,BAYERISCHE VEREINSBANK
33,ORGANIZATION,7761,7776,London Newsroom
34,ORGANIZATION,7794,7803,Venantius
35,ORGANIZATION,7922,7951,Lehman Brothers International
36,ORGANIZATION,7962,7974,VENANTIUS AB
37,ORGANIZATION,8072,8074,3M
38,ORGANIZATION,8154,8157,S&P
39,ORGANIZATION,8427,8442,London Newsroom
40,ORGANIZATION,8491,8506,Lloyds Shipping
41,ORGANIZATION,8529,8565,Lloyds Shipping Intelligence Service
42,ORGANIZATION,8978,8990,Israel Radio
43,ORGANIZATION,9407,9412,Likud
44,ORGANIZATION,10065,10077,Israel Radio
45,ORGANIZATION,10955,10966,Channel Two
46,ORGANIZATION,11735,11742,Reuters
47,ORGANIZATION,12309,12325,Mujahideen Khalq
48,ORGANIZATION,12411,12445,Kurdistan Democratic Party of Iran
49,ORGANIZATION,12447,12451,KDPI
50,ORGANIZATION,12565,12575,Resistance
51,ORGANIZATION,12791,12807,Mujahideen Khalq
52,ORGANIZATION,12916,12920,KDPI
53,ORGANIZATION,13089,13131,Iraqi Kurdish Patriotic Union of Kurdistan
54,ORGANIZATION,13133,13136,PUK
55,ORGANIZATION,13145,13148,PUK
56,ORGANIZATION,13161,13187,Kurdistan Democratic Party
57,ORGANIZATION,13189,13192,KDP
58,ORGANIZATION,13469,13485,Mujahideen Khalq
59,ORGANIZATION,13529,13532,KDP
60,ORGANIZATION,14931,14938,Reuters
61,ORGANIZATION,15378,15381,PLO
62,ORGANIZATION,16407,16412,Likud
63,ORGANIZATION,17333,17359,International Red Crescent
64,ORGANIZATION,17920,17928,Aerostan
65,ORGANIZATION,19033,19057,Liberal Democratic party
66,ORGANIZATION,19074,19078,Duma
67,ORGANIZATION,19275,19279,U.N.
68,ORGANIZATION,19848,19855,Reuters
69,ORGANIZATION,19926,19932,THAWRA
70,ORGANIZATION,20347,20354,Reuters
71,ORGANIZATION,20425,20433,AN-NAHAR
72,ORGANIZATION,20471,20480,Hizbollah
73,ORGANIZATION,20560,20568,AS-SAFIR
74,ORGANIZATION,20727,20735,AL-ANWAR
75,ORGANIZATION,20846,20854,AD-DIYAR
76,ORGANIZATION,20975,20990,NIDA'A AL-WATAN
77,ORGANIZATION,20992,21000,Maronite
78,ORGANIZATION,21076,21079,CME
79,ORGANIZATION,21156,21159,CME
80,ORGANIZATION,21755,21786,KinderCare Learning Centers Inc
81,ORGANIZATION,22339,22345,Lehman
82,ORGANIZATION,22353,22357,SNET
83,ORGANIZATION,22362,22368,Lehman
84,ORGANIZATION,22396,22440,Southern New England Telecommunciations Corp
85,ORGANIZATION,22726,22746,Southern New England
86,ORGANIZATION,22790,22808,Wall Street bureau
87,ORGANIZATION,22823,22844,Gateway Data Sciences
88,ORGANIZATION,22889,22916,Consolidated Financial Data
89,ORGANIZATION,23873,23888,Athens Newsroom
90,ORGANIZATION,23926,23934,Le Monde
91,ORGANIZATION,24017,24025,Le Monde
92,ORGANIZATION,24279,24283,FLNC
93,ORGANIZATION,24396,24401,Bally
94,ORGANIZATION,24611,24625,France Telecom
95,ORGANIZATION,24700,24714,Paris Newsroom
96,ORGANIZATION,24774,24781,Statoil
97,ORGANIZATION,24921,24952,Den Norske Stats Oljeselskap AS
98,ORGANIZATION,24954,24961,Statoil
99,ORGANIZATION,25126,25139,Status Weekly
100,ORGANIZATION,25385,25388,NCB
101,ORGANIZATION,25504,25526,National Customs Board
102,ORGANIZATION,25528,25531,NCB
103,ORGANIZATION,25669,25672,NCB
104,ORGANIZATION,25999,26014,Bank of Finland
105,ORGANIZATION,26151,26154,NCB
106,ORGANIZATION,26272,26286,European Union
107,ORGANIZATION,26312,26329,Helsinki Newsroom
108,ORGANIZATION,26419,26435,Finance Ministry
109,ORGANIZATION,26892,26912,Agriculture Ministry
110,ORGANIZATION,27107,27121,European Union
111,ORGANIZATION,27336,27339,ZDF
112,ORGANIZATION,27752,27771,European Commission
113,ORGANIZATION,27862,27864,EU
114,ORGANIZATION,27921,27923,EU
115,ORGANIZATION,28230,28232,EU
116,ORGANIZATION,28397,28399,EU
117,ORGANIZATION,28660,28663,ZDF
118,ORGANIZATION,28949,28951,EU
119,ORGANIZATION,29001,29003,EU
120,ORGANIZATION,30148,30163,GLORIA BISTRITA
121,ORGANIZATION,30173,30186,F.C. VALLETTA
122,ORGANIZATION,30208,30223,Gloria Bistrita
123,ORGANIZATION,30258,30271,F.C. Valletta
124,ORGANIZATION,30371,30386,Gloria Bistrita
125,ORGANIZATION,30426,30442,F.C. La Valletta
126,ORGANIZATION,30483,30498,Gloria Bistrita
127,ORGANIZATION,32385,32403,Cheveley Park Stud
128,ORGANIZATION,33424,33433,BLACKBURN
129,ORGANIZATION,33520,33529,Blackburn
130,ORGANIZATION,33595,33604,Blackburn
131,ORGANIZATION,33756,33765,Blackburn
132,ORGANIZATION,34250,34259,Blackburn
133,ORGANIZATION,34545,34551,Durham
134,ORGANIZATION,34607,34615,Somerset
135,ORGANIZATION,34665,34680,Gloucestershire
136,ORGANIZATION,34732,34737,Essex
137,ORGANIZATION,34756,34760,Kent
138,ORGANIZATION,34806,34815,Glamorgan
139,ORGANIZATION,34831,34845,Leicestershire
140,ORGANIZATION,34892,34901,Hampshire
141,ORGANIZATION,34919,34925,Sussex
142,ORGANIZATION,34985,35001,Northamptonshire
143,ORGANIZATION,35020,35035,Nottinghamshire
144,ORGANIZATION,35083,35089,Surrey
145,ORGANIZATION,35105,35117,Warwickshire
146,ORGANIZATION,35160,35174,Worcestershire
147,ORGANIZATION,35191,35200,Yorkshire
148,ORGANIZATION,35259,35269,Lancashire
149,ORGANIZATION,36227,36234,Everton
150,ORGANIZATION,36280,36297,Manchester United
151,ORGANIZATION,36382,36397,Glasgow Rangers
152,ORGANIZATION,36880,36886,Celtic
153,ORGANIZATION,37391,37408,Manchester United
154,ORGANIZATION,37467,37474,Everton
155,ORGANIZATION,37503,37509,United
156,ORGANIZATION,38791,38797,BOLAND
157,ORGANIZATION,38850,38856,Boland
158,ORGANIZATION,38890,38904,Leicestershire
159,ORGANIZATION,39067,39073,Boland
160,ORGANIZATION,39266,39282,Flamurtari Vlore
161,ORGANIZATION,39295,39310,Chemlon Humenne
162,ORGANIZATION,39407,39422,Chemlon Humenne
163,ORGANIZATION,39457,39472,Gloria Bistrita
164,ORGANIZATION,39519,39534,Gloria Bistrita
165,ORGANIZATION,39623,39638,Gloria Bistrita
166,ORGANIZATION,39673,39685,Ruch Chorzow
167,ORGANIZATION,39697,39711,Llansantffraid
168,ORGANIZATION,39844,39856,Ruch Chorzow
169,ORGANIZATION,39890,39901,AEK Larnaca
170,ORGANIZATION,39913,39927,Kotaik Abovyan
171,ORGANIZATION,40101,40112,AEK Larnaca
172,ORGANIZATION,40147,40162,Kareda Siauliai
173,ORGANIZATION,40177,40181,Sion
174,ORGANIZATION,40216,40220,Sion
175,ORGANIZATION,40257,40271,Nyva Vinnytsya
176,ORGANIZATION,40284,40298,Tallinna Sadam
177,ORGANIZATION,40356,40360,Nyva
178,ORGANIZATION,40402,40407,Brann
179,ORGANIZATION,40419,40429,Shelbourne
180,ORGANIZATION,40457,40462,Brann
181,ORGANIZATION,40513,40523,Shelbourne
182,ORGANIZATION,40565,40570,Brann
183,ORGANIZATION,40602,40614,Levski Sofia
184,ORGANIZATION,40628,40636,Olimpija
185,ORGANIZATION,40720,40728,Olimpija
186,ORGANIZATION,40785,40793,RAF Riga
187,ORGANIZATION,40852,40860,RAF Riga
188,ORGANIZATION,40941,40954,US Luxembourg
189,ORGANIZATION,40970,40986,Varteks Varazdin
190,ORGANIZATION,41104,41120,Varteks Varazdin
191,ORGANIZATION,41156,41172,Havnar Boltfelag
192,ORGANIZATION,41191,41204,Dynamo Batumi
193,ORGANIZATION,41223,41236,Dynamo Batumi
194,ORGANIZATION,41270,41283,Sparta Prague
195,ORGANIZATION,41303,41312,Glentoran
196,ORGANIZATION,41471,41477,Sparta
197,ORGANIZATION,41515,41521,Hearts
198,ORGANIZATION,41535,41552,Red Star Belgrade
199,ORGANIZATION,41583,41589,Hearts
200,ORGANIZATION,41613,41621,Red Star
201,ORGANIZATION,41680,41688,Red Star
202,ORGANIZATION,41731,41743,Hapoel Ironi
203,ORGANIZATION,41755,41777,Constructorul Chisinau
204,ORGANIZATION,41811,41824,Constructorul
205,ORGANIZATION,41866,41873,MyPa-47
206,ORGANIZATION,41886,41900,Karabach Agdam
207,ORGANIZATION,41922,41929,Mypa-47
208,ORGANIZATION,41963,41979,Sloga Jugomagnat
209,ORGANIZATION,41994,42008,Kispest Honved
210,ORGANIZATION,42026,42040,Kispest Honved
211,ORGANIZATION,42063,42079,Add Hapoel Ironi
212,ORGANIZATION,42082,42104,Constructorul Chisinau
213,ORGANIZATION,42114,42120,Rishon
214,ORGANIZATION,42192,42205,Constructorol
215,ORGANIZATION,42296,42307,FERENCVAROS
216,ORGANIZATION,42345,42359,IFK Gothenburg
217,ORGANIZATION,42390,42401,Ferencvaros
218,ORGANIZATION,42555,42566,Ferencvaros
219,ORGANIZATION,42590,42604,IFK Gothenburg
220,ORGANIZATION,42780,42785,Bahia
221,ORGANIZATION,42788,42807,Atletico Paranaense
222,ORGANIZATION,42810,42821,Corinthians
223,ORGANIZATION,42824,42831,Guarani
224,ORGANIZATION,42834,42842,Coritiba
225,ORGANIZATION,42845,42861,Atletico Mineiro
226,ORGANIZATION,42864,42872,Cruzeiro
227,ORGANIZATION,42875,42882,Vitoria
228,ORGANIZATION,42885,42893,Flamengo
229,ORGANIZATION,42896,42905,Juventude
230,ORGANIZATION,42908,42913,Goias
231,ORGANIZATION,42916,42928,Sport Recife
232,ORGANIZATION,42931,42937,Gremio
233,ORGANIZATION,42940,42950,Bragantino
234,ORGANIZATION,42953,42962,Palmeiras
235,ORGANIZATION,42965,42978,Vasco da Gama
236,ORGANIZATION,42981,42991,Portuguesa
237,ORGANIZATION,42994,43000,Parana
238,ORGANIZATION,43496,43511,Daily Telegraph
239,ORGANIZATION,49335,49342,ORIOLES
240,ORGANIZATION,49401,49418,Baltimore Orioles
241,ORGANIZATION,49486,49502,Seattle Mariners
242,ORGANIZATION,49711,49718,Orioles
243,ORGANIZATION,49814,49821,Orioles
244,ORGANIZATION,49961,49978,California Angels
245,ORGANIZATION,50167,50174,Orioles
246,ORGANIZATION,50234,50249,Cincinnati Reds
247,ORGANIZATION,50318,50331,New York Mets
248,ORGANIZATION,50372,50381,Baltimore
249,ORGANIZATION,50456,50472,New York Yankees
250,ORGANIZATION,50763,50771,NEW YORK
251,ORGANIZATION,50784,50793,BALTIMORE
252,ORGANIZATION,50807,50813,BOSTON
253,ORGANIZATION,50828,50835,TORONTO
254,ORGANIZATION,50850,50857,DETROIT
255,ORGANIZATION,50893,50902,CLEVELAND
256,ORGANIZATION,50915,50922,CHICAGO
